,Entries,Pronunciations,Generated Pron,Tones,Generated Tones,Absolutives,Generated Abs,Grammatical Info,Gloss
1470,*daqohsʼaduc,daqóhsʼaduʔ,daqóhsʼaduʔ,,3.0,daqohsʼaduʔ,daqohsʼaduʔ,,
1471,*daqol,daqólʔ,daqólʔ,,3.0,daqolʔ,daqolʔ,Verb,rub with hand repeatedly
1472,*daqʰalta,daqʰáltaw,daqʰáltaw,,3.0,daqʰaltaw,daqʰaltaw,,
1473,*daqʰalta,daqʰáltaw,daqʰáltaw,,3.0,daqʰaltaw,daqʰaltaw,,
1474,*daqʰam,daqʰámʔ,daqʰámʔ,,3.0,daqʰamʔ,daqʰamʔ,,
1475,daqʰanʔ,daqʰánʔ,daqʰánʔ,,3.0,daqʰanʔ,daqʰanʔ,Kinship Noun,get hand cut
1476,*daqʰa·m,daqʰamʔ´,daqʰamʔ´,,3.0,daqʰamʔ,daqʰamʔ,Verb,wipe off
1477,*daqʰa·sad,daqʰasa·du´,daqʰasá·du,,3.0,daqʰasa·du,daqʰasa·du,Verb,noise of rubbing hand
1478,*daqʰa·sala,daqʰasa·láw,daqʰasa·láw,,4.0,daqʰasa·law,daqʰasa·law,Verb,rub palm downward
1479,*daqʰa·ṭ,daqʰaʔ´,daqʰaʔ´,,3.0,daqʰaʔ,daqʰaʔ,Verb,uproot several with hands
1480,*daqʰo·c,daqʰoʔ´,daqʰoʔ´,,3.0,daqʰoʔ,daqʰoʔ,Verb,uproot one with hands
1481,*daqʼahci,daqʼáhciw,daqʼáhciw,,3.0,daqʼahciw,daqʼahciw,,
1482,*daqʼasa·tad,daqʼasá·tadu,daqʼasá·tadu,,3.0,daqʼasa·tadu,daqʼasa·tadu,,
1483,*daqʼa·s,daqʼas´,daqʼas´,,3.0,daqʼas,daqʼas,Verb,several people washing themselves
1484,*dase·,dasew´,dasew´,,3.0,dasew,dasew,Verb,scatter
1485,*daso·l,dasolʔ´,dasolʔ´,,3.0,dasolʔ,dasolʔ,Verb,wave break
1486,*dasʼa·l,dasʼalʔ´,dasʼalʔ´,,3.0,dasʼalʔ,dasʼalʔ,Verb,squeeze liquid out with hand
1487,*dasʼa·m,dasʼamʔ´,dasʼamʔ´,,3.0,dasʼamʔ,dasʼamʔ,Verb,break off in hand
1488,*dasʼihli,dasʼíhliw,dasʼíhliw,,3.0,dasʼihliw,dasʼihliw,,
1489,*dasʼit,dasʼíʔ,dasʼíʔ,,0.0,dasʼiʔ,dasʼiʔ,,
1490,*dasʼiy,dasʼíyʔ,dasʼíyʔ,,3.0,dasʼiyʔ,dasʼiyʔ,Verb,fold with hand
1491,*dasʼul,dasʼúlʔ,dasʼúlʔ,,3.0,dasʼulʔ,dasʼulʔ,Verb,wash by lifting water by hand
1492,*dašamat,dašamáʔ,dašamáʔ,,3.0,dašamaʔ,dašamaʔ,,
1493,*daša·m,dašamʔ´,dašamʔ´,,3.0,dašamʔ,dašamʔ,Verb,make noise with hand on paper or rubbing
1494,*dašohli,dašohlíw,dašóhliw,,3.0,dašohliw,dašohliw,,
1495,*dašud,dašudú,dašudú,,3.0,dašudu,dašudu,Verb,feel something strange
1496,*dašuda·tad,dašudá·tadu,dašudá·tadu,,3.0,dašuda·tadu,dašuda·tadu,,
1497,dašunʔ,dašúnʔ,dašúnʔ,,3.0,dašunʔ,dašunʔ,Adjective,waft out
1498,*dat,dáʔ,dáʔ,,0.0,daʔ,daʔ,Verb,gather together and up with hand
1499,*datayʔta,dahtáyʔtaw,datáyʔtaw,,2.0,dahtayʔtaw,datayʔtaw,,
1500,*datihti,datíhtiw,datíhtiw,,3.0,datihtiw,datihtiw,,
1501,datiʔli,datiʔli´,datíʔli,,3.0,datiʔli,datiʔli,Noun,crisscross; cross fingers
1502,datsaylamuʔ,datsáylamuʔ,datsáylamuʔ,,3.0,datsaylamuʔ,datsaylamuʔ,Noun,tear by pressing with hand
1503,*datʼac,datʼáʔ,datʼáʔ,,3.0,datʼaʔ,datʼaʔ,,
1504,*datʼahti,,datʼáhtiw,,3.0,,datʼahtiw,,
1505,*datʼat,datʼáʔ,datʼáʔ,,3.0,datʼaʔ,datʼaʔ,Verb,do something in hurry
1506,*daṭahši,daṭáhšiw,daṭáhšiw,,3.0,daṭahšiw,daṭahšiw,,
1507,*daṭamdaṭam,daṭámdaṭamʔ,daṭámdaṭamʔ,,3.0,daṭamdaṭamʔ,daṭamdaṭamʔ,Reduplicating Verb,keep hitting with hand
1508,*daṭa·m,daṭamʔ´,daṭamʔ´,,3.0,daṭamʔ,daṭamʔ,Verb,make noise by hitting with hand
1509,*daṭa·n,daṭanʔ´,daṭanʔ´,,3.0,daṭanʔ,daṭanʔ,Verb,hold one end of long object with hand
1510,*daṭa·š,daṭaš´,daṭaš´,,3.0,daṭaš,daṭaš,Verb,have grey hair
1511,*daṭihši,daṭíhšiw,daṭíhšiw,,3.0,daṭihšiw,daṭihšiw,,
1512,*daṭiṭi·ma,daṭiṭí·maw,daṭiṭí·maw,,3.0,daṭiṭi·maw,daṭiṭi·maw,Verb,break open with hand
1513,*daṭʰelʔta,daṭʰélʔtaw,daṭʰélʔtaw,,3.0,daṭʰelʔtaw,daṭʰelʔtaw,,
1514,*daṭʰewad,daṭʰewádu,daṭʰewá·du,,3.0,daṭʰewadu,daṭʰewa·du,,
1515,*daṭʰe·,daṭʰew´,daṭʰew´,,3.0,daṭʰew,daṭʰew,Verb,bruise hand
1516,*daṭʼanta,daṭʼántaw,daṭʼántaw,,3.0,daṭʼantaw,daṭʼantaw,,
1517,*daṭʼaqʼa·t,daʔṭʼaqʼá·ʔ,daṭʼaqʼáʔ,,3.0,daʔṭʼaqʼa·ʔ,daṭʼaqʼaʔ,,
1518,*daṭʼa·,daṭʼaw´,daṭʼaw´,,3.0,daṭʼaw,daṭʼaw,Verb,keep tipping (head)
1519,*daʔboʔbo,daʔbóʔbow,daʔbóʔbow,,3.0,daʔboʔbow,daʔboʔbow,Reduplicating Verb,be with hands and feet on ground
1520,*daʔcʰat,daʔcʰáʔ,daʔcʰáʔ,,3.0,daʔcʰaʔ,daʔcʰaʔ,,
1521,*daʔcʰa·bic,daʔcʰa·bíʔ,daʔcʰa·bíʔ,,4.0,daʔcʰa·biʔ,daʔcʰa·biʔ,Verb,hand gets stuck
1522,*daʔcʼet,daʔcʼéʔ,daʔcʼéʔ,,3.0,daʔcʼeʔ,daʔcʼeʔ,Verb,make hole with hand
1523,*daʔcʼon,daʔcʼónʔ,daʔcʼónʔ,,3.0,daʔcʼonʔ,daʔcʼonʔ,Verb,detach with hand
1524,*daʔcʼoqʰot,daʔcʼoqʰóʔ,daʔcʼoqʰóʔ,,3.0,daʔcʼoqʰoʔ,daʔcʼoqʰoʔ,Verb,break with hand
1525,*daʔdayac,daʔdayáʔ,daʔdayáʔ,,3.0,daʔdayaʔ,daʔdayaʔ,Verb,hold against self
1526,*daʔkʼa,daʔkʼáw,daʔkʼáw,,3.0,daʔkʼaw,daʔkʼaw,Verb,push and crack with hand
1527,*daʔkʼanh,daʔkʼánʔ,daʔkʼánʔ,,3.0,daʔkʼanʔ,daʔkʼanʔ,Verb,lean long object
1528,*daʔkʼanhci,daʔkʼánhciw,daʔkʼánhciw,,3.0,daʔkʼanhciw,daʔkʼanhciw,Verb,lean by pushing
1529,*daʔkʼayʔci,daʔkʼáyʔciw,daʔkʼáyʔciw,,3.0,daʔkʼayʔciw,daʔkʼayʔciw,Verb,catch hand between two objects
1530,*daʔkʼecʰqa,daʔkʼécʰqaw,daʔkʼécʰqaw,,3.0,daʔkʼecʰqaw,daʔkʼecʰqaw,Verb,make stiff with hand
1531,*daʔkʼidakʼitad,daʔkʼidákʼita·du,daʔkʼidákʼita·du,,3.0,daʔkʼidakʼita·du,daʔkʼidakʼita·du,,
1532,*daʔkʼiʔkʼi,daʔkʼíʔkʼiw,daʔkʼíʔkʼiw,,3.0,daʔkʼiʔkʼiw,daʔkʼiʔkʼiw,Reduplicating Verb,dig almost all way through
1533,*daʔkʼo,daʔkʼów,daʔkʼów,,3.0,daʔkʼow,daʔkʼow,Verb,strike moderately with hand
1534,*daʔkʼolh,daʔkʼólʔ,daʔkʼólʔ,,3.0,daʔkʼolʔ,daʔkʼolʔ,Verb,push over with hand
1535,*daʔkʼonh,daʔkʼónʔ,daʔkʼónʔ,,3.0,daʔkʼonʔ,daʔkʼonʔ,Verb,cup hand protectively little above an object
1536,*daʔkʼonhci,daʔkʼónhciw,daʔkʼónhciw,,3.0,daʔkʼonhciw,daʔkʼonhciw,Verb,cup hand protectively little above an object
1537,*daʔkʼonhcicʼ,daʔkʼónhciʔ,daʔkʼónhciʔ,,3.0,daʔkʼonhciʔ,daʔkʼonhciʔ,Verb,cover part of oneself
1538,*daʔkʼonhma,daʔkʼónhmaw,daʔkʼónhmaw,,3.0,daʔkʼonhmaw,daʔkʼonhmaw,Verb,lay hand protectively directly on an object
1539,*daʔkʼoyad,daʔkʼoyá·du,daʔkʼoyá·du,,3.0,daʔkʼoya·du,daʔkʼoya·du,Verb,act with hand on few objects
1540,*daʔkʼoʔkʼoc,daʔkʼóʔkʼoʔ,daʔkʼóʔkʼoʔ,,3.0,daʔkʼoʔkʼoʔ,daʔkʼoʔkʼoʔ,Reduplicating Verb,dig shallow hole
1541,*daʔkʼu,daʔkʼúw,daʔkʼúw,,3.0,daʔkʼuw,daʔkʼuw,Verb,finish
1542,*daʔladaʔla,daʔladáʔlaw,daʔladáʔlaw,,3.0,daʔladaʔlaw,daʔladaʔlaw,Verb,wave hand
1543,*daʔlodalotad,daʔlodálota·du,daʔlodálota·du,,3.0,daʔlodalota·du,daʔlodalota·du,,
1544,*daʔloʔlo,daʔlóʔlow,daʔlóʔlow,,3.0,daʔloʔlow,daʔloʔlow,Reduplicating Verb,glance off of hand
1545,*daʔpʼanh,daʔpʼánʔ,daʔpʼánʔ,,3.0,daʔpʼanʔ,daʔpʼanʔ,Verb,push closed
1546,*daʔpʼodapʼotad,daʔpʼodápʼota·du,daʔpʼodápʼota·du,,3.0,daʔpʼodapʼota·du,daʔpʼodapʼota·du,,
1547,*daʔpʼoʔpʼoc,daʔpʼóʔpʼoʔ,daʔpʼóʔpʼoʔ,,3.0,daʔpʼoʔpʼoʔ,daʔpʼoʔpʼoʔ,Reduplicating Verb,remove everything with hand
1548,*daʔqʼac,daʔqʼáʔ,daʔqʼáʔ,,3.0,daʔqʼaʔ,daʔqʼaʔ,Verb,insert hand
1549,*daʔsʼahṭim,,daʔsʼáhṭimʔ,,3.0,,daʔsʼahṭimʔ,,
1550,*daʔsʼaṭʰma,daʔsʼáṭʰmaw,daʔsʼáṭʰmaw,,3.0,daʔsʼaṭʰmaw,daʔsʼaṭʰmaw,Verb,hit and hurt with hand
1551,*daʔsʼi,daʔsʼíw,daʔsʼíw,,3.0,daʔsʼiw,daʔsʼiw,Verb,pinch with palm of hand against something
1552,*daʔsʼil,daʔsʼílʔ,daʔsʼílʔ,,3.0,daʔsʼilʔ,daʔsʼilʔ,Verb,splash with hand
1553,*daʔsʼiʔsʼi,daʔsʼíʔsʼiw,daʔsʼíʔsʼiw,,3.0,daʔsʼiʔsʼiw,daʔsʼiʔsʼiw,Reduplicating Verb,touch lightly with hand
1554,*daʔsʼo,daʔsʼów,daʔsʼów,,3.0,daʔsʼow,daʔsʼow,Verb,knead
1555,*daʔsʼona·duc,,daʔsʼoná·duʔ,,3.0,,daʔsʼona·duʔ,Verb,punch to make hole
1556,*daʔsʼonh,,daʔsʼónʔ,,3.0,,daʔsʼonʔ,Verb,flatten with hand
1557,*daʔsʼoq,,daʔsʼóʔ,,3.0,,daʔsʼoʔ,,
1558,*daʔsʼoʔsʼo,daʔsʼóʔsʼow,daʔsʼóʔsʼow,,3.0,daʔsʼoʔsʼow,daʔsʼoʔsʼow,Verb,hold hands in point
1559,*daʔtʼa,daʔtʼáw,daʔtʼáw,,3.0,daʔtʼaw,daʔtʼaw,Verb,"see, observe"
1560,*daʔtʼadatʼad,daʔtʼadátʼata·du,daʔtʼadátʼa·du,,3.0,daʔtʼadatʼata·du,daʔtʼadatʼa·du,,
1561,*daʔtʼahqa,daʔtʼáhqaw,daʔtʼáhqaw,,3.0,daʔtʼahqaw,daʔtʼahqaw,Verb,let (someone) know
1562,*daʔtʼam,,daʔtʼámʔ,,3.0,,daʔtʼamʔ,Verb,discover
1563,*daʔtʼamucʼ,daʔtʼamúʔ,daʔtʼamúʔ,,3.0,daʔtʼamuʔ,daʔtʼamuʔ,Verb,meet
1564,*daʔtʼaqacʼ,daʔtʼaqáʔ,daʔtʼaqáʔ,,3.0,daʔtʼaqaʔ,daʔtʼaqaʔ,Verb,stick on with hand
1565,*daʔtʼehni,daʔtʼéhniw,daʔtʼéhniw,,3.0,daʔtʼehniw,daʔtʼehniw,,
1566,*daʔtʼekelec,daʔtʼekéleʔ,daʔtʼekéleʔ,,3.0,daʔtʼekeleʔ,daʔtʼekeleʔ,Verb,flatten by hand
1567,*daʔtʼem,daʔtʼémʔ,daʔtʼémʔ,,3.0,daʔtʼemʔ,daʔtʼemʔ,Verb,find with hand
1568,*daʔtʼemh,daʔtʼémʔ,daʔtʼémʔ,,3.0,daʔtʼemʔ,daʔtʼemʔ,Verb,attach with hand
1569,*daʔtʼeʔtʼe,daʔtʼéʔtʼew,daʔtʼéʔtʼew,,3.0,daʔtʼeʔtʼew,daʔtʼeʔtʼew,Verb,be close together
1570,*daʔtʼunh,daʔtʼúnʔ,daʔtʼúnʔ,,3.0,daʔtʼunʔ,daʔtʼunʔ,Verb,constrict with hand
1571,*daʔtʼutʰu,daʔtʼútʰuw,daʔtʼutʰúw,,2.0,daʔtʼutʰuw,daʔtʼutʰuw,Verb,"do to all, by hand [?]"
1572,*daʔṭu,daʔṭúw,daʔṭúw,,3.0,daʔṭuw,daʔṭuw,Verb,press hand on edge
1573,*daʔṭut,daʔṭúʔ,daʔṭúʔ,,3.0,daʔṭuʔ,daʔṭuʔ,,
1574,*daʔṭut,,daʔṭúʔ,,3.0,daʔṭuʔ,daʔṭuʔ,,
1575,*daʔṭʼa,daʔṭʼáw,daʔṭʼáw,,3.0,daʔṭʼaw,daʔṭʼaw,Verb,cloth wrapped like turban
1576,*daʔṭʼaqʼat,daʔṭʼaqʼáʔ,daʔṭʼaqʼáʔ,,3.0,daʔṭʼaqʼaʔ,daʔṭʼaqʼaʔ,Verb,press hand on something so it pops
1577,*daʔṭʼaš,daʔṭʼáš,daʔṭʼáš,,3.0,daʔṭʼaš,daʔṭʼaš,Verb,join together with hand
1578,*daʔṭʼaṭ,daʔṭʼáʔ,daʔṭʼáʔ,,3.0,daʔṭʼaʔ,daʔṭʼaʔ,Verb,crack with hand
1579,*daʔṭʼaʔṭʼa,daʔṭʼáʔṭʼaw,daʔṭʼáʔṭʼaw,,3.0,daʔṭʼaʔṭʼaw,daʔṭʼaʔṭʼaw,Verb,repeatedly press with hand
1580,*daʔṭʼe,daʔṭʼéw,daʔṭʼéw,,3.0,daʔṭʼew,daʔṭʼew,Verb,stick with hand
1581,*daʔṭʼedaṭʼehti,daʔṭʼedáṭʼehtiw,daʔṭʼedáṭʼehtiw,,3.0,daʔṭʼedaṭʼehtiw,daʔṭʼedaṭʼehtiw,,
1582,*daʔṭʼela·tad,daʔṭʼelá·tadu,daʔṭʼelá·tadu,,3.0,daʔṭʼela·tadu,daʔṭʼela·tadu,,
1583,*daʔṭʼelh,daʔṭʼélʔ,daʔṭʼélʔ,,3.0,daʔṭʼelʔ,daʔṭʼelʔ,Verb,pound lightly with hand
1584,daʔṭʼi,daʔṭʼi´,daʔṭʼi´,,3.0,daʔṭʼi,daʔṭʼi,Adjective,twist several things together with hand
1585,*daʔṭʼiʔṭʼic,daʔṭʼíʔṭʼiʔ,daʔṭʼíʔṭʼiʔ,,3.0,daʔṭʼiʔṭʼiʔ,daʔṭʼiʔṭʼiʔ,Verb,tangle
1586,*daʔṭʼolh,daʔṭʼólʔ,daʔṭʼólʔ,,3.0,daʔṭʼolʔ,daʔṭʼolʔ,Verb,push something under water
1587,*daʔwidawitad,daʔwidáwita·du,daʔwidáwita·du,,3.0,daʔwidawita·du,daʔwidawita·du,,
1588,*daʔwiʔwi,daʔwíʔwiw,daʔwíʔwiw,,3.0,daʔwiʔwiw,daʔwiʔwiw,Verb,rub quickly with palm
1589,*daʔya,daʔyáw,daʔyáw,,3.0,daʔyaw,daʔyaw,Verb,press down little
1590,*daʔyodayot,daʔyodáyoʔ,daʔyodáyoʔ,,3.0,daʔyodayoʔ,daʔyodayoʔ,,
1591,*daʔyoʔyo,daʔyóʔyow,daʔyóʔyow,,3.0,daʔyoʔyow,daʔyoʔyow,Verb,rake together with hands
1592,*daʔyuʔyu,daʔyúʔyuw,daʔyúʔyuw,,3.0,daʔyuʔyuw,daʔyuʔyuw,Reduplicating Verb,hurt with hand
1593,*da·,daw´,daw´,,0.0,daw,daw,Verb,like
1594,*da·bicʰqa,da·bícʰqaw,da·bícʰqaw,,4.0,da·bicʰqaw,da·bicʰqaw,Verb of Movement,extend
1595,*da·hqa,dahqáw,dahqáw,,0.0,dahqaw,dahqaw,Verb of Movement,extend down
1596,*da·lahqa,dalahqáw,da·láhqaw,,4.0,dalahqaw,da·lahqaw,Verb of Movement,make grimy with hands
1597,da·yaw,da·yáw,da·yáw,,4.0,da·yaw,da·yaw,Adjective,start to like
1598,*dehci,,dehcíw,,3.0,,dehciw,,
1599,deʔ,déʔ,déʔ,,0.0,deʔ,deʔ,,
1600,*de·ci,de·cíw,de·cíw,,3.0,de·ciw,de·ciw,Verb,follow along
1601,*de·cʼ,,deʔ´,,0.0,,deʔ,,
1602,*de·cʼic,de·cʼíʔ,de·cʼíʔ,,3.0,de·cʼiʔ,de·cʼiʔ,,
1603,*de·d,de·du´,de·du´,,4.0,de·du,de·du,Verb,follow
1604,*de·duc,de·dúʔ,de·dúʔ,,4.0,de·duʔ,de·duʔ,Verb,follow far
1605,de·ki,de·ki´,de·ki´,,3.0,de·ki,de·ki,,
1606,de·kinʔ,de·kínʔ,de·kínʔ,,3.0,de·kinʔ,de·kinʔ,,
1607,*de·mac,,de·máʔ,,3.0,,de·maʔ,Verb,follow in
1608,*de·maduc,,de·madúʔ,,3.0,,de·maduʔ,Verb,follow home
1609,*di,,diw´,,,,diw,Verb of Handling,nickname of woman
1610,*dibo·šma,dibošmáw,dibošmáw,,3.0,dibošmaw,dibošmaw,Verb,rain fall
1611,*dibucaq,dibucáʔ,dibucáʔ,,3.0,dibucaʔ,dibucaʔ,Verb,start to rain
1612,*dibucʰma,dibúcʰmaw,dibúcʰmaw,,3.0,dibucʰmaw,dibucʰmaw,Verb,rain to come inside
1613,*dibucʰmac,dibúcʰmaʔ,dibúcʰmaʔ,,3.0,dibucʰmaʔ,dibucʰmaʔ,Verb,rain from west
1614,*dibuhcay,dibúhcayʔ,dibúhcayʔ,,3.0,dibuhcayʔ,dibuhcayʔ,,
1615,*dibuhci,dibúhciw,dibúhciw,,3.0,dibuhciw,dibuhciw,,
1616,*dibut,dibúʔ,dibúʔ,,3.0,dibuʔ,dibuʔ,,
1617,*dibu·cay,dibu·cáyʔ,dibu·cáyʔ,,4.0,dibu·cayʔ,dibu·cayʔ,Verb,rain
1618,*diccicʼ,dícciʔ,dícciʔ,,0.0,dicciʔ,dicciʔ,Verb of Handling,grab with gravity
1619,*dicehlim,dicéhlimʔ,dicéhlimʔ,,3.0,dicehlimʔ,dicehlimʔ,,
1620,*dicelʔta,dicélʔtaw,dicélʔtaw,,3.0,dicelʔtaw,dicelʔtaw,,
1621,*dicet,dicéʔ,dicéʔ,,3.0,diceʔ,diceʔ,,
1622,*dico,diców,diców,,3.0,dicow,dicow,Verb,drop and crush
1623,*dicot,dicóʔ,dicóʔ,,3.0,dicoʔ,dicoʔ,,
1624,*dicʰat,dicʰáʔ,dicʰáʔ,,3.0,dicʰaʔ,dicʰaʔ,,
1625,*dicʰat,dicʰáʔ,dicʰáʔ,,3.0,dicʰaʔ,dicʰaʔ,,
1626,*dicʰatam,,dicʰatámʔ,,3.0,,dicʰatamʔ,,
1627,*dicʰa·,dicʰaw´,dicʰaw´,,3.0,dicʰaw,dicʰaw,Verb,get lodged
1628,*dicʰa·m,dicʰamʔ´,dicʰamʔ´,,3.0,dicʰamʔ,dicʰamʔ,Verb,choke
1629,*dicʰiṭ,dicʰíʔ,dicʰíʔ,,3.0,dicʰiʔ,dicʰiʔ,,
1630,*dicʰi·ṭ,dicʰiʔ´,dicʰiʔ´,,3.0,dicʰiʔ,dicʰiʔ,Verb,fall out
1631,*dicʰu,dicʰúw,dicʰúw,,3.0,dicʰuw,dicʰuw,Verb,scrape by falling
1632,*dicʰula·taq,dicʰu;á·taʔ,dicʰulá·taʔ,,3.0,dicʰu;á·taʔ,dicʰula·taʔ,,
1633,*dicʰulta,dicʰúltaw,dicʰúltaw,,3.0,dicʰúltaw,dicʰultaw,,
1634,*dicʰu·l,,dicʰulʔ´,,3.0,,dicʰulʔ,Verb,be scraped off
1635,*dicʼah,dicʼáh,dicʼáʔ,,2.0,dicʼah,dicʼaʔ,,
1636,*dicʼahni,dicʼáhniw,dicʼáhniw,,3.0,dicʼahniw,dicʼahniw,,
1637,*dicʼal,dicʼálʔ,dicʼálʔ,,3.0,dicʼalʔ,dicʼalʔ,Verb,take many falls
1638,*dicʼihṭi,dicʼíhṭiw,dicʼíhṭiw,,3.0,dicʼihṭiw,dicʼihṭiw,,
1639,*dicʼi·ṭ,dicʼiʔ´,dicʼiʔ´,,3.0,dicʼiʔ,dicʼiʔ,Verb,mix by pouring
1640,*dicʼi·ṭaq,dicʼitaʔ,dicʼi·ṭáʔ,,4.0,dicʼiṭaʔ,dicʼi·ṭaʔ,Verb,mix races together
1641,*dicʼma,dicʼmáw,dícʼmaw,,2.0,dicʼmaw,dicʼmaw,Verb,tattle
1642,*dicʼmucʼ,dicʼmúʔ,dícʼmuʔ,,2.0,dicʼmuʔ,dicʼmuʔ,Verb,tell
1643,*dicʼohli,dicʼóhliw,dicʼóhliw,,3.0,dicʼohliw,dicʼohliw,,
1644,*dicʼonta,dicʼóntaw,dicʼóntaw,,3.0,dicʼontaw,dicʼontaw,,
1645,*dicʼoqʰot,dicʼoqʰóʔ,dicʼoqʰóʔ,,3.0,dicʼoqʰoʔ,dicʼoqʰoʔ,,
1646,*dicʼot,dicʼóʔ,dicʼóʔ,,3.0,dicʼoʔ,dicʼoʔ,,
1647,*dicʼo·,dicʼow´,dicʼow´,,3.0,dicʼow,dicʼow,Verb,expose by gravity
1648,*dicʼo·cʼ,dicʼoʔ´,dicʼoʔ´,,3.0,dicʼoʔ,dicʼoʔ,Verb,appear
1649,*dicʼu·l,dicʼulʔ´,dicʼulʔ´,,3.0,dicʼulʔ,dicʼulʔ,Verb,drop on to hurt
1650,*did,didú,didú,,0.0,didu,didu,Verb of Handling,obstruct falling
1651,*dihcec,dihcéʔ,dihcéʔ,,3.0,dihceʔ,dihceʔ,Verb,block downward
1652,*dihcelhci,dihcélhciw,dihcélhciw,,3.0,dihcelhciw,dihcelhciw,Verb,shelter from rain or other falling objects
1653,*dihci,dihcíw,dihcíw,,0.0,dihciw,dihciw,Verb of Handling,get together
1654,*dihciyicʼ,dihciyíʔ,dihciyíʔ,,3.0,dihciyiʔ,dihciyiʔ,Verb of Handling,be knocked over by falling object
1655,*dihcʰadicʰatad,dihcʰadícʰata·du,dihcʰadícʰata·du,,3.0,dihcʰadicʰata·du,dihcʰadicʰata·du,,
1656,*dihcʰahcʰac,dihcʰáhcʰaʔ,dihcʰáhcʰaʔ,,3.0,dihcʰahcʰaʔ,dihcʰahcʰaʔ,Reduplicating Verb,heavy weight falling crush something
1657,*dihcʰaṭ,dihcʰáʔ,dihcʰáʔ,,3.0,dihcʰaʔ,dihcʰaʔ,Verb,fall disarranged
1658,*dihcʰodihcʰoc,dihcʰodíhcʰoʔ,dihcʰodíhcʰoʔ,,3.0,dihcʰodihcʰoʔ,dihcʰodihcʰoʔ,Reduplicating Verb,wear out from many falls
1659,*dihcʰohcʰoc,dihcʰóhcʰoʔ,dihcʰóhcʰoʔ,,3.0,dihcʰohcʰoʔ,dihcʰohcʰoʔ,Reduplicating Verb,wear out from many falls
1660,*dihke,dihkéw,dihkéw,,3.0,dihkew,dihkew,Verb,lie in shallow water
1661,*dihkela·tad,dihkelá·tadu,dihkelá·tadu,,3.0,dihkelata·du,dihkela·tadu,,
1662,*dihkelh,dihkélʔ,dihkélʔ,,3.0,dihkelʔ,dihkelʔ,Verb,something heavy falls with thud
1663,*dihkokʰci,dihkókʰciw,dihkókʰciw,,3.0,dihkokʰciw,dihkokʰciw,Verb,wear out by falling down
1664,*dihkut,dihkúʔ,dihkúʔ,,3.0,dihkuʔ,dihkuʔ,Verb,rhythmically dropping something heavy on floor
1665,*dihkʰe,,dihkʰéw,,3.0,,dihkʰew,Verb,drift down
1666,*dihkʰi,dihkʰíw,dihkʰíw,,3.0,dihkʰiw,dihkʰiw,Verb,stretch by hanging
1667,*dihkʰi·ma,dihkʰi·máw,dihkʰi·máw,,4.0,dihkʰi·maw,dihkʰi·maw,Verb,hanging stretched by its weight
1668,*dihkʰo,dihkʰów,dihkʰów,,3.0,dihkʰow,dihkʰow,Verb,catch moving object by falling
1669,*dihkʰuhkʰu,dihkʰúhkʰuw,dihkʰúhkʰuw,,3.0,dihkʰuhkʰuw,dihkʰuhkʰuw,Reduplicating Verb,crush by falling on
1670,*dihlaba,dihlabáw,dihlabáw,,3.0,dihlabaw,dihlabaw,Verb,split by dropping
1671,*dihlabat,dihlabáʔ,dihlabáʔ,,3.0,dihlabaʔ,dihlabaʔ,,
1672,*dihlal,dihlálʔ,dihlálʔ,,3.0,dihlalʔ,dihlalʔ,Verb,wilt
1673,*dihlasʼci,dihlásʼciw,dihlásʼciw,,3.0,dihlasʼciw,dihlasʼciw,Verb,plants to wilt from disease or bugs
1674,*dihlasʼma,dihlásʼmaw,dihlásʼmaw,,3.0,dihlasʼmaw,dihlasʼmaw,Verb,"wilt from disease, bugs, etc."
1675,*dihle·m,dihlemʔ´,dihlemʔ´,,3.0,dihlemʔ,dihlemʔ,Verb,flop back and forth
1676,*dihlokʼdihlokʼ,dihlókʼdihloʔ,dihlókʼdihloʔ,,3.0,dihlokʼdihloʔ,dihlokʼdihloʔ,Reduplicating Verb,flop back and forth
1677,*dihlo·m,dihlomʔ´,dihlomʔ´,,3.0,dihlomʔ,dihlomʔ,Verb,compress with weight
1678,*dihpitʼci,dihpítʼ,dihpítʼciw,,2.0,dihpitʼ,dihpitʼciw,,
1679,*dihpo,dihpów,dihpów,,3.0,dihpow,dihpow,Verb,overflow by dropping something
1680,*dihpʰa,dihpʰáw,dihpʰáw,,3.0,dihpʰaw,dihpʰaw,Verb,flop down
1681,*dihpʰa·šma,dihpʰašmáw,dihpʰašmáw,,3.0,dihpʰaš,dihpʰašmaw,Verb,fall and tear
1682,*dihpʰitʼpʰitʼiwa·d,dihpʰítʼpʰitʼiwa·du,dihpʰítʼpʰitʼiwa·du,,3.0,dihpʰitʼpʰitʼiwa·du,dihpʰitʼpʰitʼiwa·du,,
1683,*dihpʰoṭ,dihpʰóʔ,dihpʰóʔ,,3.0,dihpʰoʔ,dihpʰoʔ,Verb,make particles fall off by gravity
1684,*dihpʰukʼut,dihpʰukʼúʔ,dihpʰukʼúʔ,,3.0,dihpʰukʼuʔ,dihpʰukʼuʔ,Verb,sink into something soft
1685,*dihpʰuṭay,dihpʰuṭáyʔ,dihpʰuṭáyʔ,,3.0,dihpʰuṭayʔ,dihpʰuṭayʔ,Verb,be unable to get up
1686,*dihpʰuṭʼ,dihpʰúʔ,dihpʰúʔ,,3.0,dihpʰuʔ,dihpʰuʔ,Verb,lose control
